,Label,Tag,Reconstruction,Result,RGB,HLS
11,10,<__main__.tagClass object at 0x000002C960CA3790>,"[ 4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22
  4.03  5.22  4.03  5.22  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94
  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  4.03  5.22  4.03  5.22
  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22
  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94
  5.22  6.94  5.22  6.94  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22
  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  5.22  6.94  5.22  6.94
  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94
  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.76  4.2   5.22
  4.03  5.22  4.03  5.22  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94
 28.47 98.39 48.52 62.67  5.22  6.94  5.22  6.94  4.03  5.22  4.03  5.22
  4.03  5.22  4.03 20.05  9.64 48.52  9.64 48.52  6.52  5.22  4.03  5.22
  5.22  6.94  5.22  6.94  5.22  6.94  5.22 57.33 48.52 99.46 48.52 99.46
 33.57  6.94  5.22  6.94  4.03  5.22  4.03  5.22  4.03  5.22  4.03 21.22
  9.64 48.52  9.64 48.52  6.68  5.22  4.03  5.22  5.22  6.94  5.22  6.94
  5.22  6.94  5.22  6.94 31.02 99.46 48.52 68.25  5.22  6.94  5.22  6.94
  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  8.93  4.61  5.22
  4.03  5.22  4.03  5.22  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94
  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  4.03  5.22  4.03  5.22
  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22  4.03  5.22
  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94  5.22  6.94
  5.22  6.94  5.22  6.94]",[ 9.04  9.56  9.64 48.52 99.46  4.03  5.22  6.94],"(0.12179208351457155, 0.47629404088734234, 0.4019138755980861)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
12,11,<__main__.tagClass object at 0x000002C960CA3810>,"[  7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53
   7.46   6.53   7.46   6.53   7.46   6.53   6.53   8.05   6.53   8.05
   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05
   6.53   8.05   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53
   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53   6.53   8.05
   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05
   6.53   8.05   6.53   8.05   7.46   6.53   7.46   6.53   7.46   6.53
   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53
   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05
   6.53   8.05   6.53   8.05   6.53   8.05   7.46   6.53   7.46   6.53
   7.46   6.53   7.46   6.53 102.98  73.57 136.99  30.7    7.46   6.53
   7.46   6.53   6.53   8.05   6.53   8.05   6.53   8.05   6.53  57.82
  77.77  95.75  77.77  95.75  15.85   8.05   6.53   8.05   7.46   6.53
   7.46   6.53   7.46   6.53   7.46  66.07 163.05  77.77 163.05  77.77
  62.86   6.53   7.46   6.53   6.53   8.05   6.53   8.05   6.53   8.05
   6.53  67.98  77.77  95.75  77.77  95.75  22.84   8.05   6.53   8.05
   7.46   6.53   7.46   6.53   7.46   6.53   7.46  19.02 140.68  77.77
 163.05  46.09   7.46   6.53   7.46   6.53   6.53   8.05   6.53   8.05
   6.53   8.05   6.53   8.05   6.53  28.35  17.14   8.05   6.53   8.05
   6.53   8.05   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53
   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53   6.53   8.05
   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05
   6.53   8.05   6.53   8.05   7.46   6.53   7.46   6.53   7.46   6.53
   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53   7.46   6.53
   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05   6.53   8.05
   6.53   8.05   6.53   8.05   6.53   8.05]",[  8.14   9.26 163.05  77.77  95.75   7.46   6.53   8.05],"(0.3475529965977493, 0.39387594870452763, 0.2585710546977231)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
13,12,<__main__.tagClass object at 0x000002C960CA3890>,"[  3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27
   3.38   4.27   3.38   4.27   3.38   4.27   4.27   7.8    4.27   7.8
   4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8
   4.27   7.8    3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27
   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27   4.27   7.8
   4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8
   4.27   7.8    4.27   7.8    3.38   4.27   3.38   4.27   3.38   4.27
   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27
   4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8
   4.27   7.8    4.27   7.8    4.27   7.8    3.38   4.27   3.38   4.27
   3.38   4.27   6.59  30.36   7.82  12.57   3.38   4.27   3.38   4.27
   3.38   4.27   4.27   7.8    4.27   7.8    4.27  89.66  34.57 161.31
  34.57 156.61   7.16   7.8    4.27   7.8    4.27   7.8    3.38   4.27
   3.38   4.27   3.38  29.5    9.26  34.57   9.26  34.57   5.42   4.27
   3.38   4.27   3.38   4.27   4.27   7.8    4.27   7.8    4.27 117.44
  34.57 161.31  34.57 161.31  11.8    7.8    4.27   7.8    4.27   7.8
   3.38   4.27   3.38   4.27   3.38  11.2    8.82  34.57   9.26  22.78
   3.38   4.27   3.38   4.27   3.38   4.27   4.27   7.8    4.27   7.8
   4.27   7.8    5.88  55.74  11.12   7.8    4.27   7.8    4.27   7.8
   4.27   7.8    3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27
   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27   4.27   7.8
   4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8
   4.27   7.8    4.27   7.8    3.38   4.27   3.38   4.27   3.38   4.27
   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27   3.38   4.27
   4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8    4.27   7.8
   4.27   7.8    4.27   7.8    4.27   7.8 ]",[  8.22   7.26   9.26  34.57 161.31   3.38   4.27   7.8 ],"(0.09544098849595228, 0.3510864933958245, 0.5534725181082233)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
14,13,<__main__.tagClass object at 0x000002C960CA3910>,"[  8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91
   8.75   7.91   8.75   7.91   8.75   7.91   7.91  10.41   7.91  10.41
   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41
   7.91  10.41   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91
   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91   7.91  10.41
   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41
   7.91  10.41   7.91  10.41   8.75   7.91   8.75   7.91   8.75   7.91
   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91
   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41  27.75  68.9
  24.61  10.41   7.91  10.41   7.91  10.41   8.75   7.91   8.75   7.91
   8.75   7.91   8.75  43.05  91.12  67.26  91.12  36.22   8.75   7.91
   8.75   7.91   7.91  10.41   7.91  10.41   7.91  10.41  14.54 129.07
  67.26 129.07  67.26 121.88   7.91  10.41   7.91  10.41   8.75   7.91
   8.75   7.91   8.75   7.91  20.9   67.26  91.12  67.26  91.12  66.61
   8.83   7.91   8.75   7.91   7.91  10.41   7.91  10.41   7.91  10.41
   7.91  96.13  67.26 129.07  67.26  81.75   7.91  10.41   7.91  10.41
   8.75   7.91   8.75   7.91   8.75   7.91   8.75   9.53  52.66  49.74
  47.97   7.91   8.75   7.91   8.75   7.91   7.91  10.41   7.91  10.41
   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41
   7.91  10.41   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91
   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91   7.91  10.41
   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41
   7.91  10.41   7.91  10.41   8.75   7.91   8.75   7.91   8.75   7.91
   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91   8.75   7.91
   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41   7.91  10.41
   7.91  10.41   7.91  10.41   7.91  10.41]",[  7.61   8.93  91.12  67.26 129.07   8.75   7.91  10.41],"(0.24775725593667547, 0.40316622691292875, 0.3490765171503958)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
15,14,<__main__.tagClass object at 0x000002C960CA3990>,"[ 4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67
  4.33  3.67  4.33  3.67  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48
  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  4.33  3.67  4.33  3.67
  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67
  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48
  3.67  5.48  3.67  5.48  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67
  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  3.67  5.48  3.67  5.48
  3.67  5.48  3.67 19.28  9.99 27.87  6.3   5.48  3.67  5.48  3.67  5.48
  4.33  3.67  4.33  3.67  4.33  3.67 14.19 11.06 27.15 11.06 27.15  5.22
  4.33  3.67  4.33  3.67  3.67  5.48  3.67  5.48  3.67  5.48  8.95 33.44
 11.06 33.44 11.06 18.56  3.67  5.48  3.67  5.48  4.33  3.67  4.33  3.67
  4.33  3.67 17.95 11.06 27.15 11.06 27.15  6.34  4.33  3.67  4.33  3.67
  3.67  5.48  3.67  5.48  3.67  5.48  4.61 29.09 11.06 33.44  8.74  5.48
  3.67  5.48  3.67  5.48  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67
 10.9   5.48  4.33  3.67  4.33  3.67  4.33  3.67  3.67  5.48  3.67  5.48
  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48
  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67
  4.33  3.67  4.33  3.67  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48
  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  4.33  3.67  4.33  3.67
  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67  4.33  3.67
  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48  3.67  5.48
  3.67  5.48  3.67  5.48]",[ 7.21  8.38 27.15 11.06 33.44  4.33  3.67  5.48],"(0.2853898561695685, 0.3535200605601817, 0.36109008327024983)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
16,15,<__main__.tagClass object at 0x000002C960CA3A10>,"[ 10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73
  10.44   7.73  10.44   7.73  10.44   7.73   7.73   8.93   7.73   8.93
   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93
   7.73   8.93  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73
  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73   7.73   8.93
   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93
   7.73   8.93   7.73   8.93  10.44   7.73  10.44   7.73  10.44   7.73
  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73
   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93
   7.73   8.93   7.73   8.93   7.73   8.93  10.44   7.73  10.44   7.73
  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73
  10.44   7.73   7.73   8.93   7.73   8.93   7.73   8.93  13.26  38.37
  55.56  35.51   7.73   8.93   7.73   8.93   7.73   8.93  10.44   7.73
  10.44   7.73  10.44   7.73 153.08  68.56 195.74  68.56 129.97   7.73
  10.44   7.73  10.44   7.73   7.73   8.93   7.73   8.93   7.73  16.57
  68.56  57.26  68.56  57.26  68.56   9.4    7.73   8.93   7.73   8.93
  10.44   7.73  10.44   7.73  10.44  13.5  195.74  68.56 195.74  68.56
 179.89   7.73  10.44   7.73  10.44   7.73   7.73   8.93   7.73   8.93
   7.73   8.93  40.57  57.26  68.56  57.26  33.63   8.93   7.73   8.93
   7.73   8.93  10.44   7.73  10.44   7.73  10.44   7.73  10.44  23.41
  86.69  20.24  10.44   7.73  10.44   7.73  10.44   7.73   7.73   8.93
   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93
   7.73   8.93   7.73   8.93  10.44   7.73  10.44   7.73  10.44   7.73
  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73  10.44   7.73
   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93   7.73   8.93
   7.73   8.93   7.73   8.93   7.73   8.93]",[  9.31   7.93 195.74  68.56  57.26  10.44   7.73   8.93],"(0.4246506986027944, 0.38223552894211577, 0.19311377245508982)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
17,16,<__main__.tagClass object at 0x000002C960CA3A90>,"[5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7
 5.1  3.7  3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56
 3.7  4.56 3.7  4.56 5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7
 5.1  3.7  5.1  3.7  5.1  3.7  3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56
 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 5.1  3.7  5.1  3.7  5.1  3.7
 5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  3.7  4.56 3.7  4.56
 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 5.1  3.7
 5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7
 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56
 3.7  4.56 5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7
 5.1  3.7  5.1  3.7  3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56
 3.7  4.56 3.7  4.56 3.7  4.56 5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7
 5.1  3.7  5.1  3.7  5.1  3.7  5.1  3.7  3.7  4.56 3.7  4.56 3.7  4.56
 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 3.7  4.56 5.1  3.7  5.1  3.7
 5.1  2.7  2.31 2.23 4.76 3.7  5.1  3.7  5.1  3.7  5.1  3.7  3.7  4.56
 3.7  4.56 2.48 2.44 0.94 2.44 1.46 4.56 3.7  4.56 3.7  4.56 3.7  4.56
 5.1  3.7  5.1  3.7  1.51 0.94 0.75 0.94 0.75 2.89 5.1  3.7  5.1  3.7
 5.1  3.7  3.7  4.56 3.7  4.56 1.48 2.44 0.94 2.44 0.94 3.97 3.7  4.56
 3.7  4.56 3.7  4.56]",[14.45  6.23  0.75  0.94  2.44  5.1   3.7   4.56],"(0.33186813186813185, 0.3967032967032967, 0.2714285714285714)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
18,17,<__main__.tagClass object at 0x000002C960CA3B10>,"[  6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47
   6.31   6.47   6.31   6.47   6.31   6.47   6.47   9.12   6.47   9.12
   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12
   6.47   9.12   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47
   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47   6.47   9.12
   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12
   6.47   9.12   6.47   9.12   6.31   6.47   6.31   6.47   6.31   6.47
   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47
   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12
   6.47   9.12   6.47   9.12   6.47   9.12   6.31   6.47   6.31   6.47
   6.31   6.47  15.9   36.93  23.89   7.54   6.31   6.47   6.31   6.47
   6.31   6.47   6.47   9.12   6.47   9.12   6.47  57.76  64.01 151.65
  64.01 120.25   6.47   9.12   6.47   9.12   6.47   9.12   6.31   6.47
   6.31   6.47   6.31  49.91  45.86  64.01  45.86  64.01  19.05   6.47
   6.31   6.47   6.31   6.47   6.47   9.12   6.47   9.12   6.47 120.11
  64.01 151.65  64.01 151.65  26.17   9.12   6.47   9.12   6.47   9.12
   6.31   6.47   6.31   6.47   6.31  29.62  45.86  64.01  45.86  55.53
   7.05   6.47   6.31   6.47   6.31   6.47   6.47   9.12   6.47   9.12
   6.47   9.12  26.12 100.31  38.19  24.81   6.47   9.12   6.47   9.12
   6.47   9.12   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47
   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47   6.47   9.12
   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12
   6.47   9.12   6.47   9.12   6.31   6.47   6.31   6.47   6.31   6.47
   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47   6.31   6.47
   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12   6.47   9.12
   6.47   9.12   6.47   9.12   6.47   9.12]",[  8.56   7.28  45.86  64.01 151.65   6.31   6.47   9.12],"(0.17313432835820897, 0.4155223880597015, 0.41134328358208955)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
19,18,<__main__.tagClass object at 0x000002C960CA3B90>,"[  7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48
   7.41   8.48   7.41   8.48   7.41   8.48   8.48  10.3    8.48  10.3
   8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3
   8.48  10.3    7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48
   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48   8.48  10.3
   8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3
   8.48  10.3    8.48  10.3    7.41   8.48   7.41   8.48   7.41   8.48
   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48
   8.48  10.3    8.48  10.3    8.48  10.3    8.48  48.05  46.86  10.3
   8.48  10.3    8.48  10.3    8.48  10.3    7.41   8.48   7.41   8.48
   7.41  14.01 123.11 123.23 151.5  103.43  18.78   8.48   7.41   8.48
   7.41   8.48   8.48  10.3    8.48  10.3    8.48  65.54 123.23 125.49
 123.23 125.49  67.62  10.3    8.48  10.3    8.48  10.3    7.41   8.48
   7.41   8.48   7.41  73.45 151.5  123.23 151.5  123.23  94.34   8.48
   7.41   8.48   7.41   8.48   8.48  10.3    8.48  10.3    8.48  42.12
 123.23 125.49 123.23 125.49  43.99  10.3    8.48  10.3    8.48  10.3
   7.41   8.48   7.41   8.48   7.41   8.48  59.76  96.26 118.8   52.52
   7.41   8.48   7.41   8.48   7.41   8.48   8.48  10.3    8.48  10.3
   8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3
   8.48  10.3    7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48
   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48   8.48  10.3
   8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3
   8.48  10.3    8.48  10.3    7.41   8.48   7.41   8.48   7.41   8.48
   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48   7.41   8.48
   8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3    8.48  10.3
   8.48  10.3    8.48  10.3    8.48  10.3 ]",[  7.72   7.52 151.5  123.23 125.49   7.41   8.48  10.3 ],"(0.2651339379877663, 0.47648175490402866, 0.25838430710820504)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
20,19,<__main__.tagClass object at 0x000002C960CA3C10>,"[  7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19
   7.95   9.19   7.95   9.19   7.95   9.19   9.19  10.34   9.19  10.34
   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34
   9.19  10.34   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19
   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19   9.19  10.34
   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34
   9.19  10.34   9.19  10.34   7.95   9.19   7.95   9.19   7.95   9.19
   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19
   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34
   9.19  10.34   9.19  10.34   9.19  10.34   7.95   9.19   7.95   9.19
   7.95   9.19   7.95  10.72   8.71   9.19   7.95   9.19   7.95   9.19
   7.95   9.19   9.19  10.34   9.19  10.34   9.19  10.34  76.47 160.51
 126.4   94.15   9.19  10.34   9.19  10.34   9.19  10.34   7.95   9.19
   7.95   9.19   7.95  56.5   89.28 127.69  89.28 127.69  38.78   9.19
   7.95   9.19   7.95   9.19   9.19  10.34   9.19  10.34   9.19 102.54
 127.69 161.37 127.69 161.37  78.94  10.34   9.19  10.34   9.19  10.34
   7.95   9.19   7.95   9.19   7.95  60.75  89.28 127.69  89.28 127.69
  41.68   9.19   7.95   9.19   7.95   9.19   9.19  10.34   9.19  10.34
   9.19  10.34  85.62 161.37 127.69 105.74   9.19  10.34   9.19  10.34
   9.19  10.34   7.95   9.19   7.95   9.19   7.95   9.19   7.95  21.97
  16.42   9.19   7.95   9.19   7.95   9.19   7.95   9.19   9.19  10.34
   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34
   9.19  10.34   9.19  10.34   7.95   9.19   7.95   9.19   7.95   9.19
   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19   7.95   9.19
   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34   9.19  10.34
   9.19  10.34   9.19  10.34   9.19  10.34]",[  9.05   7.49  89.28 127.69 161.37   7.95   9.19  10.34],"(0.17792180639765837, 0.5055404557808907, 0.31653773782145095)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
21,20,<__main__.tagClass object at 0x000002C960CA3C90>,"[  6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14
   6.32  10.14   6.32  10.14   6.32  10.14  10.14  14.85  10.14  14.85
  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85
  10.14  14.85   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14
   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14  10.14  14.85
  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85
  10.14  14.85  10.14  14.85   6.32  10.14   6.32  10.14   6.32  10.14
   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14
  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85
  10.14  14.85  10.14  14.85  10.14  14.85   6.32  10.14   6.32  10.14
   6.32  10.14   6.32  67.75  72.05  73.84   6.32  10.14   6.32  10.14
   6.32  10.14  10.14  14.85  10.14  14.85  10.14  14.85 105.13 190.3
 195.89 190.3  118.35  14.85  10.14  14.85  10.14  14.85   6.32  10.14
   6.32  10.14   6.32  10.14 130.88 195.89 134.44 195.89 134.44  26.44
   6.32  10.14   6.32  10.14  10.14  14.85  10.14  14.85  10.14  19.53
 195.89 190.3  195.89 190.3  195.89  35.31  10.14  14.85  10.14  14.85
   6.32  10.14   6.32  10.14   6.32  10.14  84.95 195.89 134.44 195.89
  94.46  10.14   6.32  10.14   6.32  10.14  10.14  14.85  10.14  14.85
  10.14  14.85  10.14  97.29 137.59 103.39  10.14  14.85  10.14  14.85
  10.14  14.85   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14
   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14  10.14  14.85
  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85
  10.14  14.85  10.14  14.85   6.32  10.14   6.32  10.14   6.32  10.14
   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14   6.32  10.14
  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85  10.14  14.85
  10.14  14.85  10.14  14.85  10.14  14.85]",[  8.59   8.05 134.44 195.89 190.3    6.32  10.14  14.85],"(0.18282368249837344, 0.5247234873129473, 0.29245283018867924)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
